Andhra Pradesh,Visakhapatnam,Modhavalasa,531162,Bus,17.968347,83.419787,MODHAVALASA,MODHAVALASA,Unavailable
Andhra Pradesh,Visakhapatnam,Mogalipuram,531173,Bus,17.826741,83.157024,MOGALIPURAM,MOGALIPURAM,Unavailable
Andhra Pradesh,Visakhapatnam,Mopada,531162,Bus,18.00242,83.431959,MOPADA,MOPADA,Unavailable
Andhra Pradesh,Visakhapatnam,Mudasarlova,530040,Bus,17.762251,83.301626,MUDASARLOVA,MUDASARLOVA,Unavailable
Andhra Pradesh,Visakhapatnam,Munagapaaka,531033,Bus,17.637736,82.99071,MUNAGAPAAKA,MUNAGAPAAKA,Unavailable
Andhra Pradesh,Visakhapatnam,Musiram,531030,Bus,17.930293,83.121911,MUSIRAM,MUSIRAM,Unavailable
Andhra Pradesh,Visakhapatnam,Mutcherla,531173,Bus,17.904758,83.285292,MUTCHERLA,MUTCHERLA,Unavailable
Andhra Pradesh,Visakhapatnam,Pedagantyada,530044,Bus,17.667817,83.194485,NADUPURU DAIRY COLONY,NADUPURU DAIRY COLONY,Unavailable
Andhra Pradesh,Visakhapatnam,Nagarapalem,531162,Bus,17.942463,83.408091,NAGARAPALEM,NAGARAPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Naidupalem,530041,Bus,17.803541,83.353001,NAIDUPALEM,NAIDUPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Nallabilli,535281,Bus,17.980031,83.030584,NALLABILLI,NALLABILLI,Unavailable
Andhra Pradesh,Visakhapatnam,Nammidoddi,530031,Bus,17.59119,83.154877,NAMMIDODDI JUNCTION,NAMMIDODDI JUNCTION,Unavailable
Andhra Pradesh,Visakhapatnam,Narapadu,531032,Bus,17.729711,83.047124,NARAPADU,NARAPADU,Unavailable
Andhra Pradesh,Visakhapatnam,Narapam,535183,Bus,17.936317,83.140054,NARAPAM (DEVADA RD),NARAPAM (DEVADA RD),Unavailable
Andhra Pradesh,Visakhapatnam,Narayanapuram,531035,Bus,17.535245,82.882113,NARAYANAPURAM,NARAYANAPURAM,Unavailable
Andhra Pradesh,Visakhapatnam,Nathayyapalem,530012,Bus,17.70991,83.198614,NATHAYYAPALEM,NATHAYYAPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Nausena Baugh,530005,Bus,17.687223,83.255145,NAUSENA BAUGH,NAUSENA BAUGH,Unavailable
Andhra Pradesh,Visakhapatnam,Neelakantarajapuram,535281,Bus,17.975649,83.050255,NEELAKANTARAJAPURAM,NEELAKANTARAJAPURAM,Unavailable
Andhra Pradesh,Visakhapatnam,Neelakundeelu,531173,Bus,17.87748,83.304142,NEELAKUNDEELU,NEELAKUNDEELU,Unavailable
Andhra Pradesh,Visakhapatnam,DeepanjaliNagar,531020,Bus,17.571532,83.088203,NTPC DEEPANJALINAGAR,NTPC DEEPANJALINAGAR,Unavailable
Andhra Pradesh,Visakhapatnam,DeepanjaliNagar,531020,Bus,17.598918,83.084656,NTPC VISAKHAPATNAM,NTPC VISAKHAPATNAM,Unavailable
Andhra Pradesh,Visakhapatnam,Nunaparti,531020,Bus,17.573432,83.079301,NUNAPARTI,NUNAPARTI,Unavailable
Andhra Pradesh,Visakhapatnam,Padmanabham ,531219,Bus,17.991907,83.336136,PADMANABHAM ,PADMANABHAM ,Unavailable
Andhra Pradesh,Visakhapatnam,Panchadarla,531061,Bus,17.526765,82.919891,PANCHADARLA,PANCHADARLA,Unavailable
Andhra Pradesh,Visakhapatnam,Pandrangi,531219,Bus,17.964196,83.365695,PANDRANGI,PANDRANGI,Unavailable
Andhra Pradesh,Visakhapatnam,Paradesipalem,531163,Bus,17.85825,83.363666,PARADESIPALEM,PARADESIPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Paravada,531021,Bus,17.620346,83.080145,PARAWADA,PARAWADA,Unavailable
Andhra Pradesh,Visakhapatnam,Paravada,531021,Bus,17.614426,83.072341,PARAWADA CINEMA HALL,PARAWADA CINEMA HALL,Unavailable
Andhra Pradesh,Visakhapatnam,Paravada,531021,Bus,17.630383,83.084973,PARAWADA MRO OFFICE,PARAWADA MRO OFFICE,Unavailable
Andhra Pradesh,Visakhapatnam,Patha Kovvada,531219,Bus,17.95613,83.265109,PATHA KOVVADA,PATHA KOVVADA,Unavailable
Andhra Pradesh,Visakhapatnam,Peda Narava,530027,Bus,17.742826,83.18795,PEDA NARAVA,PEDA NARAVA,Unavailable
Andhra Pradesh,Visakhapatnam,Pedagadhili,530040,Bus,17.759651,83.321042,PEDAGADHILI,PEDAGADHILI,Unavailable
Andhra Pradesh,Visakhapatnam,Peddamusidivada,531035,Bus,17.717883,83.099151,PEDAMUSIDIVADA,PEDAMUSIDIVADA,Unavailable
Andhra Pradesh,Visakhapatnam,Pedaraopalli,531219,Bus,17.964239,83.252325,PEDARAOPALLI,PEDARAOPALLI,Unavailable
Andhra Pradesh,Visakhapatnam,Rushikonda,530045,Bus,17.794969,83.391324,PEDDA RUSHIKONDA,PEDDA RUSHIKONDA,Unavailable
Andhra Pradesh,Visakhapatnam,Pine Apple Colony,530040,Bus,17.777102,83.271785,PINE APPLE COLONY,PINE APPLE COLONY,Unavailable
Andhra Pradesh,Visakhapatnam,Pittavanipalem,531020,Bus,17.596776,83.126199,PITTAVANIPALEM,PITTAVANIPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Madhuravada,530091,Bus,17.803843,83.350714,PMPALEM CHAITANYA COLLEGE,PMPALEM CHAITANYA COLLEGE,Unavailable
Andhra Pradesh,Visakhapatnam,Polipalli,531162,Bus,17.9663,83.438786,POLIPALLI (CHECK),POLIPALLI (CHECK),Unavailable
Andhra Pradesh,Visakhapatnam,Visalakshi Nagar,531020,Bus,17.575814,83.088203,POLIPALLI JUNCTION,POLIPALLI JUNCTION,Unavailable
Andhra Pradesh,Visakhapatnam,Porlupalem,530029,Bus,17.773495,83.192771,PORLUPALEM,PORLUPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Chodavaram,531036,Bus,17.828702,82.935336,PURNA THEATRE,PURNA THEATRE,Unavailable
Andhra Pradesh,Visakhapatnam,Purushothapuram,531060,Bus,17.502279,82.793252,PURUSHOTHAPURAM,PURUSHOTHAPURAM,Unavailable
Andhra Pradesh,Visakhapatnam,Boyapalem,531060,Bus,17.870564,83.36939,PYDAH COLLEGE,PYDAH COLLEGE,Unavailable
Andhra Pradesh,Visakhapatnam,Pydiwada,531035,Bus,17.757541,83.119834,PYDIWADA,PYDIWADA,Unavailable
Andhra Pradesh,Visakhapatnam,Pydiwada Agraharam,531035,Bus,17.73799,83.101955,PYDIWADA AGRAHARAM,PYDIWADA AGRAHARAM,Unavailable
Andhra Pradesh,Visakhapatnam,Raavikamatham,531025,Bus,17.793134,82.802108,RAAVIKAMATHAM,RAAVIKAMATHAM,Unavailable
Andhra Pradesh,Visakhapatnam,Dakamarri,531162,Bus,17.994277,83.413911,RAGHU ENGINEERING COLLEGE,RAGHU ENGINEERING COLLEGE,Unavailable
Andhra Pradesh,Visakhapatnam,Raiwada,531030,Bus,17.993012,82.954309,RAIWADA,RAIWADA,Unavailable
Andhra Pradesh,Visakhapatnam,Yeduruvada,531020,Bus,17.537143,83.060072,RAJANNAPALEM,RAJANNAPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Rajiv Nagar,530046,Bus,17.689854,83.15733,RAJIV NAGAR,RAJIV NAGAR,Unavailable
Andhra Pradesh,Visakhapatnam,Rajiv Nagar,530046,Bus,17.693686,83.156104,RAJIV NAGAR CENTRE,RAJIV NAGAR CENTRE,Unavailable
Andhra Pradesh,Visakhapatnam,Rajupeta,531085,Bus,17.557979,82.690122,RAJUPETA,RAJUPETA,Unavailable
Andhra Pradesh,Visakhapatnam,Ramavaram,531173,Bus,17.862424,83.245174,RAMAVARAM,RAMAVARAM,Unavailable
Andhra Pradesh,Visakhapatnam,Ramayogi Agraharam,531022,Bus,17.932114,83.05912,RAMAYOGI AGRAHARAM,RAMAYOGI AGRAHARAM,Unavailable
Andhra Pradesh,Visakhapatnam,Rambilli,531061,Bus,17.465031,82.927766,RAMBILLI,RAMBILLI,Unavailable
Andhra Pradesh,Visakhapatnam,Ravulammapalem,531035,Bus,17.820221,83.124127,RAVULAMMAPALEM,RAVULAMMAPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Koduru,531027,Bus,17.717465,83.038245,REBBAKA,REBBAKA,Unavailable
Andhra Pradesh,Visakhapatnam,Rell veedi,530001,Bus,17.702704,83.303863,RELL VEEDI,RELL VEEDI,Unavailable
Andhra Pradesh,Visakhapatnam,Steel Plant Twp,530031,Bus,17.625588,83.200827,RMHP,RMHP,Unavailable
Andhra Pradesh,Visakhapatnam,Sabbavaram,531035,Bus,17.786811,83.119146,SABBAVARAM REGISTER OFFICE,SABBAVARAM REGISTER OFFICE,Unavailable
Andhra Pradesh,Visakhapatnam,Azeemabad,530044,Bus,17.674308,83.211907,SANJEEV COLONY,SANJEEV COLONY,Unavailable
Andhra Pradesh,Visakhapatnam,Kotapadu,531030,Bus,17.978168,83.009305,SANJIVA METTA,SANJIVA METTA,Unavailable
Andhra Pradesh,Visakhapatnam,Santapalem,530040,Bus,17.761465,83.312676,SANTAPALEM,SANTAPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Saripalli,531173,Bus,17.8375,83.199995,SARIPALLI,SARIPALLI,Unavailable
Andhra Pradesh,Visakhapatnam,Savaravilli,535216,Bus,18.002829,83.449451,SAVARAVILLI,SAVARAVILLI,Unavailable
Andhra Pradesh,Visakhapatnam,Scindia,530014,Bus,17.68738,83.260667,SCINDIA NEW COLONY,SCINDIA NEW COLONY,Unavailable
Andhra Pradesh,Visakhapatnam,Naval Sailors Colony,530014,Bus,17.679268,83.267069,SECTOR K,SECTOR K,Unavailable
Andhra Pradesh,Visakhapatnam,Seetanagaram,531219,Bus,18.014932,83.305725,SEETANAGARAM,SEETANAGARAM,Unavailable
Andhra Pradesh,Visakhapatnam,simhapuri Colony,530028,Bus,17.773373,83.231564,SIMHAPURI COLONY,SIMHAPURI COLONY,Unavailable
Andhra Pradesh,Visakhapatnam,Singannadorapalem,531022,Bus,17.914561,83.037049,SINGANNADORAPALEM,SINGANNADORAPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Singavaram,531031,Bus,17.638934,82.861197,SINGAVARAM,SINGAVARAM,Unavailable
Andhra Pradesh,Visakhapatnam,Sirlapalem,531219,Bus,17.95957,83.311218,SIRLAPALEM,SIRLAPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Sirlapalem,531219,Bus,17.965894,83.32271,SIRLAPALEM (KOVVUDU - MADDI ROAD),SIRLAPALEM (KOVVUDU - MADDI ROAD),Unavailable
Andhra Pradesh,Visakhapatnam,Sontyam,531173,Bus,17.877485,83.304157,SONTYAM X ROADS,SONTYAM X ROADS,Unavailable
Andhra Pradesh,Visakhapatnam,Sriharipuram,530011,Bus,17.689821,83.235455,SRIHARIPURAM,SRIHARIPURAM,Unavailable
Andhra Pradesh,Visakhapatnam,Surireddipalem,531022,Bus,17.920325,83.036258,SURIREDDIPALEM,SURIREDDIPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,R.V.Palem,530013,Bus,17.730452,83.31511,SWARNA BHARATHI INDOOR STADIUM,SWARNA BHARATHI INDOOR STADIUM,Unavailable
Andhra Pradesh,Visakhapatnam,Swayambuvaram,530004,Bus,17.578676,83.082697,SWAYAMBUVARAM,SWAYAMBUVARAM,Unavailable
Andhra Pradesh,Visakhapatnam,Tallapalem,531031,Bus,17.647393,82.896265,TALLAPALEM,TALLAPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Tarluwada,530052,Bus,17.904505,83.329213,TARLUWADA,TARLUWADA,Unavailable
Andhra Pradesh,Visakhapatnam,Tavvavanipalem,530047,Bus,17.793062,83.144105,TAVVAVANIPALEM,TAVVAVANIPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Thanam ,531021,Bus,17.648484,83.071261,THANAM,THANAM,Unavailable
Andhra Pradesh,Visakhapatnam,Thanam ,531021,Bus,17.64741,83.070083,THANAM JUNCTION,THANAM JUNCTION,Unavailable
Andhra Pradesh,Visakhapatnam,Thotagaruvu,530040,Bus,17.764173,83.320449,THOTAGARUVU,THOTAGARUVU,Unavailable
Andhra Pradesh,Visakhapatnam,Tikkavanipalem,531020,Bus,17.548438,83.111363,TIKKAVANIPALEM,TIKKAVANIPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Timmapuram,530048,Bus,17.814054,83.408689,TIMMAPURAM,TIMMAPURAM,Unavailable
Andhra Pradesh,Visakhapatnam,Timmarajupeta,531033,Bus,17.618776,82.976771,TIMMARAJUPETA,TIMMARAJUPETA,Unavailable
Andhra Pradesh,Visakhapatnam,Uppada,530048,Bus,17.849915,83.411669,UPPADA,UPPADA,Unavailable
Andhra Pradesh,Visakhapatnam,Vadacheepuru palli,531020,Bus,17.560766,83.083345,VADACHEEPURUPALLI WEST,VADACHEEPURUPALLI WEST,Unavailable
Andhra Pradesh,Visakhapatnam,Vaddadi,531026,Bus,17.84754,82.870234,VADDADI,VADDADI,Unavailable
Andhra Pradesh,Visakhapatnam,Vadlapudi,530046,Bus,17.685226,83.172638,VADLAPUDI JUNCTION,VADLAPUDI JUNCTION,Unavailable
Andhra Pradesh,Visakhapatnam,Vadlapudi,530046,Bus,17.685441,83.170573,VADLAPUDI TOWARDS KURMANNAPALEM,VADLAPUDI TOWARDS KURMANNAPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Vangali,531035,Bus,17.797863,83.072634,VANGALI,VANGALI,Unavailable
Andhra Pradesh,Visakhapatnam,Varada,531022,Bus,17.935065,83.040057,VARADA,VARADA,Unavailable
Andhra Pradesh,Visakhapatnam,Varada,531022,Bus,17.936381,83.041012,VARADA SANTAPALEM,VARADA SANTAPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Vechalam,531075,Bus,17.897611,82.974366,VECHALAM,VECHALAM,Unavailable
Andhra Pradesh,Visakhapatnam,Vedullanarava,531035,Bus,17.716058,83.144171,VEDULLANARAVA,VEDULLANARAVA,Unavailable
Andhra Pradesh,Visakhapatnam,Vepada,535281,Bus,18.013299,83.079462,VEPADA,VEPADA,Unavailable
Andhra Pradesh,Visakhapatnam,Vijayaramaraju peta,531028,Bus,17.856365,82.880779,VIJAYARAMARAJU PETA,VIJAYARAMARAJU PETA,Unavailable
Andhra Pradesh,Visakhapatnam,Sontyam,531173,Bus,17.87748,83.304111,VITAM COLLEGE,VITAM COLLEGE,Unavailable
Andhra Pradesh,Visakhapatnam,Vivekananda Nagar,530040,Bus,17.761685,83.332559,VIVEKANANDA NAGAR,VIVEKANANDA NAGAR,Unavailable
Andhra Pradesh,Visakhapatnam,Panduranga Puram,530002,Bus,17.718065,83.318383,VUTAGEDDA,VUTAGEDDA,Unavailable
Andhra Pradesh,Visakhapatnam,Yarada,530005,Bus,17.660442,83.277026,YARADA BC COLONY,YARADA BC COLONY,Unavailable
Andhra Pradesh,Visakhapatnam,Yarada,530005,Bus,17.663152,83.278392,YARADA OLD BUS STOP,YARADA OLD BUS STOP,Unavailable
Andhra Pradesh,Visakhapatnam,Yarada,530005,Bus,17.658441,83.274295,YARADA VILLAGE,YARADA VILLAGE,Unavailable
Andhra Pradesh,Visakhapatnam,Yeduruvada,531061,Bus,17.53058,82.942552,YEDURUVADA,YEDURUVADA,Unavailable
Andhra Pradesh,Visakhapatnam,Yerravanipalem,535183,Bus,17.929402,83.205163,YERRAVANIPALEM,YERRAVANIPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Karnavanipalem,530044,Bus,17.67781,83.194489,Z JUNCTION TOWARDS KARNAVANIPALEM,Z JUNCTION TOWARDS KARNAVANIPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Yadava Jaggaraju Peta,530012,Bus,17.704746,83.174577,YADAVA JAGGARAJU PETA,YADAVA JAGGARAJU PETA,Unavailable
Andhra Pradesh,Visakhapatnam,Yadava Jaggaraju Peta,530012,Bus,17.708222,83.174541,GREEN CITY,GREEN CITY,Unavailable
Andhra Pradesh,Visakhapatnam,Kommadi,530041,Bus,17.826202,83.353142,SAIRAM COLONY (KOMMADI),SAIRAM COLONY (KOMMADI),Unavailable
Andhra Pradesh,Visakhapatnam,Kommadi,530041,Bus,17.827126,83.344871,MISSIONARY SCHOOL (KOMMADI),MISSIONARY SCHOOL (KOMMADI),Unavailable
Andhra Pradesh,Visakhapatnam,Chinnimushidiwada,531173,Bus,17.807075,83.213555,VUDA COLONY (NEAR CHINNAMUSHUDIWADA),VUDA COLONY (NEAR CHINNAMUSHUDIWADA),Unavailable
Andhra Pradesh,Visakhapatnam,Govada,531035,Bus,17.777104,83.112248,GOTIVADA (NEAR NAKKAVANIPALEM),GOTIVADA (NEAR NAKKAVANIPALEM),Unavailable
Andhra Pradesh,Visakhapatnam,Krishnampalem,531061,Bus,17.490809,82.937697,APPANNAPALEM (KRISHNAMPALEM),APPANNAPALEM (KRISHNAMPALEM),Unavailable
Andhra Pradesh,Visakhapatnam,Steel Plant Twp,530032,Bus,17.686495,83.166478,PURNA THEATRE (KURMANNAPALEM),PURNA THEATRE (KURMANNAPALEM),Unavailable
Andhra Pradesh,Visakhapatnam,Narava,530047,Bus,17.770835,83.165209,IPPILAVANIPALEM,IPPILAVANIPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Narava,530047,Bus,17.768908,83.170422,JERRIPOTHULAPALEM,JERRIPOTHULAPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Narava,530047,Bus,17.753732,83.180145,BEHARA POLYTECHNICAL COLLEGE (NARAVA),BEHARA POLYTECHNICAL COLLEGE (NARAVA),Unavailable
Andhra Pradesh,Visakhapatnam,Narava,530047,Bus,17.74155,83.195066,KOTA (PEDA NARAVA),KOTA (PEDA NARAVA),Unavailable
Andhra Pradesh,Visakhapatnam,Narava,530047,Bus,17.738731,83.186742,KOTA NARAVA,KOTA NARAVA,Unavailable
Andhra Pradesh,Visakhapatnam,Sathivani palem,530047,Bus,17.72876,83.1853,SATHIVANI PALEM (SANTUVANI PALEM),SATHIVANI PALEM (SANTUVANI PALEM),Unavailable
Andhra Pradesh,Visakhapatnam,Khandivaram,531028,Bus,17.914639,82.86132,KHANDIVARAM VILLAGE,KHANDIVARAM VILLAGE,Unnamed Rd| Khandivaram| Sirijam| Andhra Pradesh 531028| India
Andhra Pradesh,Visakhapatnam,Singannadorapalem,531034,Bus,17.886097,83.042716,K KOTAPADU,K KOTAPADU,Unnamed Rd|| Singannadorapalem| Andhra Pradesh 531034| India
Andhra Pradesh,Visakhapatnam,Kavali,530047,Bus,17.785396,83.195973,CHINTALAGRAHARAM (NEAR VEPAGUNTA),CHINTALAGRAHARAM (NEAR VEPAGUNTA),Unnamed Road| Chintalagraharam| Chintalagraharam| Kavali| Visakhapatnam| Andhra Pradesh 530047| India
Andhra Pradesh,Visakhapatnam,Kancharapalem,530008,Bus,17.740169,83.26611,SATYANAGAR ,SATYANAGAR ,Urvasi| Nehru Nagar| Kancharapalem| Visakhapatnam| Andhra Pradesh 530008
Andhra Pradesh,Visakhapatnam,MVP Colony,530017,Bus,17.736884,83.335078,USHODAYA JUNCTION,USHODAYA JUNCTION,Ushodaya Junction| Sector 8| MVP Colony| Visakhapatnam| Andhra Pradesh 530017| India
Andhra Pradesh,Visakhapatnam,Madugula,531027,Bus,17.93679,82.73674,SANKARAM (MADUGULA),SANKARAM (MADUGULA),v madugula| Andhra Pradesh 531027
Andhra Pradesh,Visakhapatnam,Madugula,531027,Bus,17.936806,82.736945,SANKARAM,SANKARAM,v madugula| Andhra Pradesh 531027| India
Andhra Pradesh,Visakhapatnam,Bheemili,531163,Bus,17.894307,83.388328,VELLANKI VILLAGE ,VELLANKI VILLAGE ,Vellanki| Andhra Pradesh 531163
Andhra Pradesh,Visakhapatnam,Vellanki,531163,Bus,17.888753,83.395161,VELLANKI LOCAL ROAD,VELLANKI LOCAL ROAD,Vellanki| Andhra Pradesh 531163| India
Andhra Pradesh,Visakhapatnam,Vellanki,531163,Bus,17.887936,83.390179,VELLANKI NH16 CONNECTING ROAD,VELLANKI NH16 CONNECTING ROAD,Vellanki| Andhra Pradesh 531163| India
Andhra Pradesh,Visakhapatnam,Chodavaram,531036,Bus,17.827094,82.935114,CHODAVARAM,CHODAVARAM,Venkannapalem| Chodavaram| Andhra Pradesh 531036
Andhra Pradesh,Visakhapatnam,Chodavaram,531036,Bus,17.827729,82.934191,OLD BUS STAND (VENKANNAPALEM),OLD BUS STAND (VENKANNAPALEM),Venkannapalem| Chodavaram| Andhra Pradesh 531036| India
Andhra Pradesh,Visakhapatnam,Sheela Nagar,530012,Bus,17.720052,83.197334,SHEELA NAGAR BUS SHELTER (LOCAL),SHEELA NAGAR BUS SHELTER (LOCAL),Venkateswara Colony Rd| Beside BHPV Employees Quarter| Sheela Nagar| Visakhapatnam| Andhra Pradesh 530012| India
Andhra Pradesh,Visakhapatnam,Simhachalam,530028,Bus,17.771156,83.243491,SIMHACHALAM - RTC COMPLEX,SIMHACHALAM - RTC COMPLEX,Venkateswaraswamy Temple Rd| Old Adavivaram| Sri Sai Nagar| Simhachalam| Visakhapatnam| Andhra Pradesh 530028
Andhra Pradesh,Visakhapatnam,Ramapuram,531173,Bus,17.81132,83.169522,RAMAPURAM ROAD ,RAMAPURAM ROAD ,Vepagunta - Sabbavaram Rd| Andhra Pradesh 531173| India
Andhra Pradesh,Visakhapatnam,Ramapuram,531173,Bus,17.814418,83.179852,RAMAPURAM,RAMAPURAM,Vepagunta - Sabbavaram Rd| Andhra Pradesh 531173| India
Andhra Pradesh,Visakhapatnam,Lakshmipuram Village,530047,Bus,17.787051,83.197099,LAKSHMIPURAM VILLAGE,LAKSHMIPURAM VILLAGE,Vepagunta - Sabbavaram Rd| Port Colony| MES Layout| Chintalagraharam| Kavali| Visakhapatnam| Andhra Pradesh 530047| India
Andhra Pradesh,Visakhapatnam,Vepagunta,530047,Bus,17.775647,83.216653,VEPAGUNTA (NEAR BRTS ROAD),VEPAGUNTA (NEAR BRTS ROAD),Vepagunta Main Road| A.T.M| Vepagunta| Visakhapatnam| Andhra Pradesh 530047
Andhra Pradesh,Visakhapatnam,Pendurthi,531173,Bus,17.812117,83.207133,PENDURTHI,PENDURTHI,Vijaya Nagar Road| Pendurthi| Visakhapatnam| Andhra Pradesh 531173
Andhra Pradesh,Visakhapatnam,Chinappannapalem,531026,Bus,17.82127,82.873016,CHINAPPANNAPALEM,CHINAPPANNAPALEM,Vijayaramarajupeta| Andhra Pradesh 531026| India
Andhra Pradesh,Visakhapatnam,Duvvada,530046,Bus,17.703968,83.15189,DUVVADA RAILWAY STATION,DUVVADA RAILWAY STATION,Visakhapatnam| Andhra Pradesh 530001| India
Andhra Pradesh,Visakhapatnam,Anandapuram,530052,Bus,17.893975,83.3777,ANANDAPURAM ,ANANDAPURAM ,Visakhapatnam| Andhra Pradesh 530052
Andhra Pradesh,Visakhapatnam,Paravada,531021,Bus,17.643222,83.014903,MOOLAPETA ,MOOLAPETA ,Visakhapatnam| Andhra Pradesh 531021
Andhra Pradesh,Visakhapatnam,Paravada,531021,Bus,17.655267,83.09121,SIMHADRI (DONKADA),SIMHADRI (DONKADA),Visakhapatnam| Andhra Pradesh 531021
Andhra Pradesh,Visakhapatnam,Anandapuram,531163,Bus,17.869505,83.3687,BOYAPALEM ,BOYAPALEM ,Visakhapatnam| Andhra Pradesh 531163
Andhra Pradesh,Visakhapatnam,Bhimili,531163,Bus,17.921493,83.434982,JEERUPETA RAYAPALEM POST,JEERUPETA RAYAPALEM POST,Visakhapatnam| Andhra Pradesh 531163
Andhra Pradesh,Visakhapatnam,Mindi,530012,Bus,17.701958,83.215394,MINDI,MINDI,Vuda Colony| Mindi| Visakhapatnam Port| Andhra Pradesh 530012| India
Andhra Pradesh,Visakhapatnam,Madhavadhara,530009,Bus,17.750251,83.249794,VUDA COLONY ,VUDA COLONY ,Vuda Layout| Madhavadhara| Visakhapatnam| Andhra Pradesh 530009
Andhra Pradesh,Visakhapatnam,Srinivasa Nagar,530041,Bus,17.806029,83.368904,MITHILAPURI VUDA COLONY,MITHILAPURI VUDA COLONY,Vuda Nagar| Srinivasa Nagar| Madhurawada| Visakhapatnam| Andhra Pradesh 530041| India
Andhra Pradesh,Visakhapatnam,Ram Nagar,530020,Bus,17.715315,83.306568,GREEN PARK,GREEN PARK,Waltair Main Road| Nehru Nagar| Ram Nagar| Visakhapatnam| Andhra Pradesh 530002| India
Andhra Pradesh,Visakhapatnam,Dondaparthy,530004,Bus,17.725184,83.298505,DONDAPARTHY ,DONDAPARTHY ,Waltair Station Approach Rd| Railway Quarters| Railway New Colony| Visakhapatnam| Andhra Pradesh 530004
Andhra Pradesh,Visakhapatnam,Pendurthi,531173,Bus,17.817503,83.206241,PENDURTHI GENERAL HOSPITAL,PENDURTHI GENERAL HOSPITAL,Way to Araku Valley| Nethaji Nagar| Mahalaxmi Nagar| Pendurthi| Visakhapatnam| Andhra Pradesh 531173| India
Andhra Pradesh,Visakhapatnam,Vepagunta,530051,Bus,17.789954,83.213126,PURUSHOTTAPURAM (PURUSHOTTAM),PURUSHOTTAPURAM (PURUSHOTTAM),Way to Araku Valley| Purushotta Puram| Vepagunta| Visakhapatnam| Andhra Pradesh 530051| India
Andhra Pradesh,Visakhapatnam,Ananthavaram,531162,Bus,17.943227,83.420152,AVANTHI ENGINEERING COLLEGE,AVANTHI ENGINEERING COLLEGE,WCVC+6Q Visakhapatnam| Andhra Pradesh| India
Andhra Pradesh,Visakhapatnam,Woodpeta,531001,Bus,17.689562,83.003015,WOODPETA,WOODPETA,Woodpeta| Anakapalle| Andhra Pradesh 531001| India
Andhra Pradesh,Visakhapatnam,Yallamanchili,531055,Bus,17.547096,82.853807,YELLAMANCHILI ,YELLAMANCHILI ,Yellamanchili| Andhra Pradesh 531055
Andhra Pradesh,Visakhapatnam,Yellavaram,531115,Bus,17.587574,82.553953,D YELLAVARAMJUNCTION ,D YELLAVARAMJUNCTION ,Yellavaram Dondapeta| Andhra Pradesh 531115
Andhra Pradesh,Visakhapatnam,Yellavaram,531115,Bus,17.585192,82.525113,KOTTHA YELLAVARAM ,KOTTHA YELLAVARAM ,Yellavaram Dondapeta| Andhra Pradesh 531115
Andhra Pradesh,Visakhapatnam,Gajuwaka,530026,Bus,17.691062,83.224289,GAJUWAKA BUS DEPOT,GAJUWAKA BUS DEPOT,Zoon Road| RTC Depo| New Gajuwaka| Gajuwaka| Visakhapatnam| Andhra Pradesh 530026
Andhra Pradesh,Visakhapatnam,Arilova,530040,Bus,17.765392,83.318855,BALAJI NAGAR,BALAJI NAGAR,Unavailable
Andhra Pradesh,Visakhapatnam,Gurrampalem,531173,Bus,17.820305,83.200037,GURRAMPALEM,GURRAMPALEM,Unavailable
